Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Duration,Total_Pages,Avg_Time_Per_Page,Admin_Info_Ratio,Admin_Product_Ratio,Info_Product_Ratio,Admin_Duration_Per_Page,Info_Duration_Per_Page,Product_Duration_Per_Page,Bounce_Exit_Diff,Month_Num,Season,Holiday_Season,Is_Returning_Visitor,Is_New_Visitor,Is_Other_Visitor,PageValues_BounceRates,PageValues_ExitRates,Weekend_SpecialDay,ProductRelated_Weekend,Administrative_Duration_Log,Informational_Duration_Log,ProductRelated_Duration_Log,PageValues_Log,PageValues_Binned,ProductRelated_Binned
0,0.0,0,0.0,6,78.66666667,0.0,0.033333333,0.0,0.0,May,2,2,5,4,New_Visitor,0,78.66666667,6,13.111111111666666,0.0,0.0,0.0,0.0,0.0,11.238095238571429,-0.033333333,5,Spring,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,4.377851263305242,0.0,,Low
6,331.25,3,365.25,6,267.0,0.0,0.021428571,0.0,0.0,Dec,1,2,7,3,Returning_Visitor,1,963.5,15,64.23333333333333,1.5,0.8571428571428571,0.42857142857142855,47.32142857142857,91.3125,38.142857142857146,-0.021428571,12,Winter,1,1,0,0,0.0,0.0,0.0,6,5.805887697593355,5.903316160331277,5.5909869805108565,0.0,,Low
0,0.0,0,0.0,8,170.5333333,0.0,0.0,37.96905976,0.0,Aug,2,5,1,5,New_Visitor,0,170.5333333,8,21.3166666625,0.0,0.0,0.0,0.0,0.0,18.948148144444446,0.0,8,Summer,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,5.144777610985209,3.6627679917821574,Medium,Low
2,225.0,0,0.0,6,549.0,0.0,0.014285714,0.0,0.0,May,3,2,1,4,New_Visitor,0,774.0,8,96.75,2.0,0.2857142857142857,0.0,75.0,0.0,78.42857142857143,-0.014285714,5,Spring,0,0,1,0,0.0,0.0,0.0,0,5.420534999272286,0.0,6.309918278226516,0.0,,Low
0,0.0,0,0.0,14,156.4047619,0.014285714,0.05,0.0,0.0,Nov,2,5,3,2,Returning_Visitor,0,156.4047619,14,11.171768707142858,0.0,0.0,0.0,0.0,0.0,10.426984126666667,-0.035714286000000005,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.058820589019957,0.0,,Low
2,630.5333333,0,0.0,33,357.8895238,0.0,0.007894737,0.0,0.0,Oct,3,2,7,4,Returning_Visitor,0,988.4228571,35,28.24065306,2.0,0.058823529411764705,0.0,210.17777776666665,0.0,10.526162464705882,-0.007894737,10,Fall,0,1,0,0,0.0,0.0,0.0,0,6.448150724720543,0.0,5.883014607981085,0.0,,Medium
1,0.0,2,211.25,144,4627.489571,0.001360544,0.020664031,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,4838.739571,147,32.916595721088434,0.3333333333333333,0.006896551724137931,0.013793103448275862,0.0,70.41666666666667,31.913721179310347,-0.019303487,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,5.357764825191457,8.439985867290943,0.0,,Very High
0,0.0,0,0.0,3,738.0,0.0,0.022222222,0.0,0.4,Feb,2,4,1,2,Returning_Visitor,0,738.0,3,246.0,0.0,0.0,0.0,0.0,0.0,184.5,-0.022222222,2,Winter,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.6052979209482015,0.0,,Very Low
4,365.0333333,0,0.0,9,461.7333333,0.026666667,0.032991453,33.60744027,0.0,Aug,2,2,1,2,Returning_Visitor,0,826.7666666,13,63.59743589230769,4.0,0.4,0.0,73.00666666,0.0,46.173333330000006,-0.0063247859999999954,8,Summer,0,1,0,0,0.89619841840248,1.108758286118012,0.0,0,5.902724403844491,0.0,6.137150934165338,3.5440686956518026,Medium,Low
2,128.5,0,0.0,7,209.0,0.027777778,0.053439153,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,0,337.5,9,37.5,2.0,0.25,0.0,42.833333333333336,0.0,26.125,-0.025661375000000004,11,Fall,1,1,0,0,0.0,0.0,0.0,0,4.863680881139593,0.0,5.3471075307174685,0.0,,Low
